nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "DE-SoC [USB-1]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)



nios2-terminal: exiting due to ^C on host
nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "DE-SoC [USB-1]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

0.090,876.195,827.573,437.500,0.762,0.122,2
0.125,822.300,963.847,500.000,0.765,0.153,2
0.090,715.723,1007.413,156.250,0.783,0.152,2
0.117,736.592,980.560,0.000,0.757,0.139,2
0.074,809.550,936.009,0.000,0.715,0.135,2
0.117,851.207,973.227,281.250,0.713,0.135,2
0.012,731.469,1131.509,31.250,0.761,0.174,2
0.059,1210.450,1243.282,62.500,0.596,0.288,2
0.141,1481.886,1360.702,0.000,0.473,0.412,2
0.191,1234.298,1125.367,156.250,0.553,0.273,2
0.184,1018.637,989.054,31.250,0.632,0.189,2
0.219,1199.703,1079.688,406.250,0.549,0.226,2
0.145,955.234,1048.016,31.250,0.660,0.170,2
0.090,834.209,1050.852,62.500,0.724,0.162,2
0.051,658.468,975.449,31.250,0.785,0.124,2
0.094,620.269,880.461,0.000,0.820,0.107,2
0.121,923.866,1053.028,125.000,0.706,0.179,2
0.207,1361.462,1299.383,125.000,0.578,0.306,2
0.266,1800.034,1534.332,156.250,0.459,0.453,2
0.148,1067.728,1015.093,531.250,0.634,0.191,2
0.312,1641.440,960.200,656.250,0.326,0.393,2
0.195,1657.034,1120.725,31.250,0.312,0.403,2
0.273,1450.903,1150.953,31.250,0.405,0.325,2
0.199,1162.906,780.815,687.500,0.524,0.122,2
0.340,1273.708,984.016,281.250,0.484,0.295,2
0.301,1272.776,1103.947,281.250,0.509,0.341,2
0.258,1142.598,1077.974,281.250,0.555,0.318,2
0.230,1137.503,991.303,0.000,0.569,0.256,2
0.199,1136.882,1104.655,93.750,0.607,0.248,2
0.246,1350.552,1213.651,562.500,0.549,0.262,2
0.195,1480.201,1344.903,0.000,0.505,0.371,2
0.133,1523.163,1428.030,0.000,0.487,0.433,2
0.238,1313.471,1251.049,0.000,0.549,0.349,2
0.504,1900.090,1045.814,2312.500,0.262,0.645,2
0.082,884.844,1046.743,281.250,0.712,0.183,2
0.309,1300.855,1035.812,0.000,0.486,0.307,2
0.211,1148.746,1061.737,0.000,0.575,0.192,2
0.230,1397.563,862.771,812.500,0.424,0.284,2
0.188,1425.123,908.185,750.000,0.420,0.294,2
0.172,1264.512,839.698,718.750,0.496,0.234,2
0.191,1289.032,928.451,656.250,0.507,0.242,2
0.219,1334.686,864.572,718.750,0.474,0.196,2
0.176,1432.854,1082.780,687.500,0.477,0.268,2
0.246,1402.853,1220.155,656.250,0.536,0.330,2
0.293,1380.063,1209.928,62.500,0.497,0.377,2
0.172,1554.534,1410.054,156.250,0.532,0.418,2
0.324,1886.194,1466.235,125.000,0.416,0.528,2
0.305,2201.972,1434.780,281.250,0.320,0.633,2
0.148,1654.293,1388.820,406.250,0.505,0.453,2
0.156,1360.904,1189.945,125.000,0.519,0.404,2
0.324,1608.665,1362.364,93.750,0.444,0.463,2
0.172,1438.491,1302.407,62.500,0.517,0.355,2
0.176,1182.544,1168.052,281.250,0.595,0.330,2
0.223,1108.038,946.319,656.250,0.600,0.176,2
0.176,990.568,847.250,500.000,0.618,0.124,2
0.188,961.003,862.781,187.500,0.595,0.111,2
0.188,1244.134,897.646,812.500,0.438,0.184,2
0.199,1294.912,864.988,843.750,0.495,0.202,2
0.035,857.718,1157.955,62.500,0.710,0.186,2
0.145,966.515,1144.496,93.750,0.658,0.203,2
0.219,1355.066,1179.324,31.250,0.489,0.338,2
0.223,1226.925,772.263,843.750,0.494,0.209,2
0.336,1499.049,826.741,781.250,0.364,0.337,2
0.285,1556.110,858.411,2218.750,0.329,0.375,2
0.281,1249.356,820.084,1875.000,0.448,0.153,2
0.238,1558.427,954.800,531.250,0.351,0.381,2
0.199,1280.128,1148.525,218.750,0.540,0.379,2
0.066,618.422,841.842,93.750,0.826,0.104,2
0.289,1314.693,1203.931,0.000,0.526,0.323,2
0.246,1301.882,1160.050,62.500,0.492,0.314,2
0.148,1680.892,1296.256,250.000,0.431,0.523,2
0.059,1256.792,1310.473,250.000,0.607,0.303,2
0.129,1310.629,1327.315,218.750,0.600,0.350,2
0.242,1410.891,1211.384,250.000,0.519,0.437,2
